Cod.,Ruolo,Nome,VF,"Gol Fatto","Gol Subito","Rigore Parato","Rigore Sbagliato","Rigore Segnato",Autorete,Ammonizione,Espulsione,Assist,"Assist Fermo",Gdv,Gdp
849,A,"HUGO ALMEIDA",6*,0,0,0,0,0,0,0,0,0,0,0,0
793,ALL,BISOLI,"5,02",0,0,0,0,0,0,0,0,0,0,0,0
159,P,BIZZARRI,"6,02",0,0,0,0,0,0,0,0,0,0,0,0
80,D,CESAR,"6,53",0,0,0,0,0,0,0,0,0,0,0,0
83,D,FREY,"6,53",0,0,0,0,0,0,1,0,0,0,0,0
84,D,GAMBERINI,"6,02",0,0,0,0,0,0,0,0,0,0,0,0
87,D,ZUKANOVIC,"6,01",0,0,0,0,0,0,1,0,1,0,0,0
90,C,BIRSA,"7,54",0,0,0,0,0,0,0,0,0,0,0,0
93,C,IZCO,"7,03",0,0,0,0,0,0,1,0,0,0,0,0
94,C,HETEMAJ,"5,51",0,0,0,0,0,0,0,0,0,0,0,0
98,C,RADOVANOVIC,"6,52",0,0,0,0,0,0,0,0,0,0,0,0
206,C,SCHELOTTO,"6,01",0,0,0,0,0,0,0,0,0,0,0,0
100,A,"MAXI LOPEZ",6*,0,0,0,0,0,0,0,0,0,0,0,0
101,A,MEGGIORINI,"6,54",1,0,0,0,0,0,0,0,0,0,1,0
102,A,PALOSCHI,"6,54",1,0,0,0,0,0,0,0,0,0,0,0
103,A,PELLISSIER,6*,0,0,0,0,0,0,0,0,0,0,0,0
851,ALL,MARAN,"6,53",0,0,0,0,0,0,0,0,0,0,0,0
106,P,SEPE,"7,04",0,2,0,0,0,0,0,0,0,0,0,0
107,D,BARBA,"6,02",0,0,0,0,0,0,0,0,0,0,0,0
108,D,HYSAJ,"6,02",0,0,0,0,0,0,0,0,0,0,0,0
110,D,"MARIO RUI","6,01",0,0,0,0,0,0,1,0,0,0,0,0
112,D,RUGANI,"6,53",1,0,0,0,0,0,0,0,0,0,0,0
113,D,TONELLI,"6,01",0,0,0,0,0,0,0,0,0,0,0,0
114,C,CROCE,"6,02",0,0,0,0,0,0,0,0,0,0,0,0
119,C,VALDIFIORI,"6,53",0,0,0,0,0,0,0,0,0,0,0,0
120,C,VERDI,"7,04",1,0,0,0,0,0,0,0,0,0,0,0
150,C,VECINO,"6,02",0,0,0,0,0,0,0,0,0,0,0,0
203,C,LAXALT,"5,01",0,0,0,0,0,0,1,0,0,0,0,0
509,C,ZIELINSKI,"6,02",0,0,0,0,0,0,0,0,0,0,0,0
122,A,MACCARONE,"6,03",0,0,0,0,0,0,0,0,2,0,0,0
124,A,TAVANO,"5,51",0,0,0,0,0,0,0,0,0,0,0,0
794,ALL,SARRI,"7,04",0,0,0,0,0,0,0,1,0,0,0,0
125,P,NETO,"6,02",0,0,0,0,0,0,0,0,0,0,0,0
128,D,"MARCOS ALONSO","5,51",0,0,0,0,0,0,0,0,0,0,0,0
129,D,BASANTA,"6,02",0,0,0,0,0,0,0,0,0,0,0,0
134,D,"RODRIGUEZ GO.","6,53",0,0,0,0,0,0,0,0,0,0,0,0
136,D,SAVIC,"6,52",0,0,0,0,0,0,0,0,0,0,0,0
138,C,AQUILANI,6*,0,0,0,0,0,0,0,0,0,0,0,0
140,C,"BORJA VALERO","6,52",0,0,0,0,0,0,0,0,0,0,0,0
142,C,CUADRADO,"6,02",0,0,0,0,0,0,1,0,0,0,0,0
143,C,"FERNANDEZ M.","6,53",0,0,0,0,0,0,0,0,0,0,0,0
145,C,JOAQUIN,"5,51",0,0,0,0,0,0,0,0,0,0,0,0
148,C,PIZARRO,"6,04",0,0,0,0,0,0,1,0,0,0,0,0
446,C,KURTIC,6*,0,0,0,0,0,0,0,0,0,0,0,0
153,A,BABACAR,"5,52",0,0,0,0,0,0,0,0,0,0,0,0
155,A,"GOMEZ M.","5,01",0,0,0,0,0,0,0,0,0,0,0,0
790,ALL,MONTELLA,"5,52",0,0,0,0,0,0,0,0,0,0,0,0
158,P,PERIN,"6,53",0,0,0,0,0,0,0,0,0,0,0,0
135,D,RONCAGLIA,"6,51",0,0,0,0,0,0,0,0,0,0,0,0
162,D,ANTONINI,6*,0,0,0,0,0,0,0,0,0,0,0,0
164,D,"DE MAIO","6,52",0,0,0,0,0,0,0,0,0,0,0,0
165,D,IZZO,"7,03",0,0,0,0,0,0,0,0,0,0,0,0
166,D,MARCHESE,"6,02",0,0,0,0,0,0,0,0,0,0,0,0
161,C,ANTONELLI,"7,54",1,0,0,0,0,0,1,0,0,0,1,0
170,C,BERTOLACCI,"6,52",0,0,0,0,0,0,0,0,0,0,0,0
172,C,"IAGO FALQUE","6,03",0,0,0,0,0,0,0,0,0,0,0,0
176,C,KUCKA,"6,01",0,0,0,0,0,0,0,0,0,0,0,0
177,C,PEROTTI,"7,53",0,0,0,0,0,0,1,0,1,0,0,0
181,C,STURARO,"6,01",0,0,0,0,0,0,1,0,0,0,0,0
49,A,PINILLA,6*,0,0,0,0,0,0,0,0,0,0,0,0
182,A,MATRI,"6,01",0,0,0,0,0,0,0,0,0,0,0,0
795,ALL,GASPERINI,"6,52",0,0,0,0,0,0,0,0,0,0,0,0
183,P,HANDANOVIC,"6,02",0,2,0,0,0,0,0,0,0,0,0,0
188,D,D'AMBROSIO,6*,0,0,0,0,0,0,0,0,0,0,0,0
189,D,DODO',"4,51",0,0,0,0,0,0,1,0,0,0,0,0
191,D,"JUAN JESUS","5,01",0,0,0,0,0,0,0,0,0,0,0,0
193,D,NAGATOMO,"5,02",0,0,0,0,0,0,0,0,0,0,0,0
194,D,RANOCCHIA,"5,52",0,0,0,0,0,0,0,0,0,0,0,0
198,C,GUARIN,"5,51",0,0,0,0,0,0,0,0,1,0,0,0
200,C,KOVACIC,"5,02",0,0,0,0,0,0,0,0,0,0,0,0
202,C,KUZMANOVIC,"5,01",0,0,0,0,0,0,0,0,0,0,0,0
713,C,MEDEL,"5,51",0,0,0,0,0,0,0,0,0,0,0,0
209,A,ICARDI,"6,53",1,0,0,0,0,0,0,0,0,0,0,0
210,A,PALACIO,"4,51",0,0,0,0,0,0,0,0,0,0,0,0
709,A,OSVALDO,"5,01",0,0,0,0,0,0,0,0,0,0,0,0
824,A,BONAZZOLI,6*,0,0,0,0,0,0,1,0,0,0,0,0
858,ALL,MANCINI,"5,02",0,0,0,0,0,0,0,0,0,0,0,0
211,P,BUFFON,"6,02",0,0,0,0,0,0,0,0,0,0,0,0
215,D,BONUCCI,"7,03",0,0,0,0,0,0,0,0,0,0,0,0
217,D,CHIELLINI,"6,02",0,0,0,0,0,0,1,0,0,0,0,0
219,D,EVRA,"5,51",0,0,0,0,0,0,0,0,0,0,0,0
222,D,OGBONNA,"6,02",0,0,0,0,0,0,1,0,0,0,0,0
226,C,COMAN,"6,03",0,0,0,0,0,0,0,0,0,0,0,0
228,C,MARCHISIO,6*,0,0,0,0,0,0,0,0,0,0,0,0
230,C,PADOIN,6*,0,0,0,0,0,0,0,0,0,0,0,0
232,C,PEREYRA,"5,01",0,0,0,0,0,0,0,0,0,0,0,0
233,C,PIRLO,"5,01",0,0,0,0,0,0,0,0,0,0,0,0
234,C,POGBA,"6,02",0,0,0,0,0,0,1,0,0,0,0,0
235,C,VIDAL,"5,52",0,0,0,0,0,0,0,0,0,0,0,0
237,A,LLORENTE,"5,52",0,0,0,0,0,0,0,0,0,0,0,0
239,A,TEVEZ,"5,52",0,0,0,0,0,0,0,0,0,0,0,0
788,ALL,ALLEGRI,"5,51",0,0,0,0,0,0,0,0,0,0,0,0
240,P,MARCHETTI,"6,02",0,1,0,0,0,0,0,0,0,0,0,0
243,D,BASTA,"6,02",0,0,0,0,0,0,0,0,0,0,0,0
244,D,BRAAFHEID,"6,01",0,0,0,0,0,0,0,0,0,0,0,0
245,D,CANA,"6,53",0,0,0,0,0,0,0,0,0,0,0,0
248,D,"DE VRIJ","5,51",0,0,0,0,0,0,0,0,0,0,0,0
252,D,RADU,"6,02",0,0,0,0,0,0,0,0,0,0,0,0
254,C,BIGLIA,"7,04",0,0,0,0,0,0,1,0,1,0,0,0
257,C,"FELIPE ANDERSON","6,54",1,0,0,0,0,0,1,0,0,0,1,0
260,C,LULIC,"6,53",0,0,0,0,0,0,1,0,0,0,0,0
261,C,MAURI,"6,53",1,0,0,0,0,0,0,0,0,0,0,0
263,C,PAROLO,"5,51",0,0,0,0,0,0,1,0,0,0,0,0
264,A,DJORDJEVIC,"6,03",0,0,0,0,0,0,0,0,1,0,0,0
265,A,"KEITA B.","6,02",0,0,0,0,0,0,0,0,0,0,0,0
266,A,KLOSE,"6,01",0,0,0,0,0,0,0,0,0,0,0,0
797,ALL,PIOLI,"6,53",0,0,0,0,0,0,0,0,0,0,0,0
740,P,"DIEGO LOPEZ","6,53",0,1,0,0,0,0,0,0,0,0,0,0
274,D,BONERA,"5,51",0,0,0,0,0,0,0,0,0,0,0,0
277,D,MEXES,"5,52",0,0,0,0,0,0,1,0,0,0,0,0
278,D,RAMI,"5,51",0,0,0,0,0,0,1,0,0,0,0,0
17,C,BONAVENTURA,"6,02",0,0,0,0,0,0,0,0,0,0,0,0
282,C,"DE JONG","5,51",0,0,0,0,0,0,0,0,0,0,0,0
284,C,HONDA,"4,51",0,0,0,0,0,0,0,0,0,0,0,0
285,C,MONTOLIVO,"5,51",0,0,0,0,0,0,0,0,0,0,0,0
287,C,POLI,"6,02",0,0,0,0,0,0,0,0,0,0,0,0
292,C,MENEZ,"5,52",0,0,0,0,0,0,0,0,0,0,0,0
485,C,ARMERO,"5,01",0,0,0,0,0,0,0,0,0,0,0,0
290,A,"EL SHAARAWY","6,02",0,0,0,0,0,0,0,0,0,0,0,0
293,A,NIANG,6*,0,0,0,0,0,0,0,0,0,0,0,0
294,A,PAZZINI,"5,51",0,0,0,0,0,0,0,0,0,0,0,0
798,ALL,INZAGHI,"5,52",0,0,0,0,0,0,0,0,0,0,0,0
296,P,"RAFAEL CABRAL","5,51",0,2,0,0,0,0,0,0,0,0,0,0
299,D,ALBIOL,"5,01",0,0,0,0,0,0,1,0,0,0,0,0
302,D,GHOULAM,"5,02",0,0,0,0,0,0,0,0,0,0,0,0
303,D,HENRIQUE,"5,01",0,0,0,0,0,0,0,0,0,0,0,0
305,D,MAGGIO,"6,02",0,0,0,0,0,0,1,0,0,0,0,0
312,C,GARGANO,6*,0,0,0,0,0,0,0,0,0,0,0,0
313,C,HAMSIK,"4,51",0,0,0,0,0,0,0,0,0,0,0,0
315,C,JORGINHO,"4,52",0,0,0,0,0,0,0,0,0,0,0,0
316,C,MERTENS,"5,52",0,0,0,0,0,0,0,0,1,0,0,0
768,C,"DE GUZMAN","6,54",1,0,0,0,0,0,0,0,0,0,0,1
807,C,"DAVID LOPEZ","5,51",0,0,0,0,0,0,0,0,0,0,0,0
309,A,CALLEJON,"5,51",0,0,0,0,0,0,0,0,0,0,0,0
318,A,HIGUAIN,"6,03",0,0,0,0,0,0,0,0,0,0,0,0
323,A,"ZAPATA D.","6,54",1,0,0,0,0,0,0,0,0,0,0,0
799,ALL,BENITEZ,"5,02",0,0,0,0,0,0,0,0,0,0,0,0
324,P,SORRENTINO,"6,02",0,2,0,0,0,0,0,0,0,0,0,0
327,D,ANDELKOVIC,"5,51",0,0,0,0,0,0,0,0,0,0,0,0
328,D,DAPRELA',6*,0,0,0,0,0,0,0,0,0,0,0,0
329,D,LAZAAR,"5,51",0,0,0,0,0,0,1,0,1,0,0,0
332,D,MORGANELLA,"6,02",0,0,0,0,0,0,0,0,0,0,0,0
333,D,MUNOZ,"6,02",0,0,0,0,0,0,0,0,0,0,0,0
775,D,EMERSON,"6,02",0,0,0,0,0,0,0,0,0,0,0,0
779,D,"GONZALEZ G.","5,51",0,0,0,0,0,0,0,0,0,0,0,0
339,C,BOLZONI,6*,0,0,0,0,0,0,0,0,0,0,0,0
340,C,CHOCHEV,"5,51",0,0,0,0,0,0,1,0,0,0,0,0
343,C,MARESCA,"6,02",0,0,0,0,0,0,0,0,0,0,0,0
346,C,RIGONI,"6,53",1,0,0,0,0,0,1,0,0,0,0,0
348,A,BELOTTI,"5,51",0,0,0,0,0,0,0,0,0,0,0,0
349,A,DYBALA,"7,04",1,0,0,0,0,0,0,0,1,0,0,0
800,ALL,IACHINI,"6,01",0,0,0,0,0,0,0,0,0,0,0,0
353,P,IACOBUCCI,"4,51",0,2,0,0,0,0,0,0,0,0,0,0
358,D,GOBBI,"5,51",0,0,0,0,0,0,1,0,0,0,0,0
359,D,LUCARELLI,"6,02",0,0,0,0,0,0,0,0,0,0,0,0
360,D,MENDES,"6,02",0,0,0,0,0,0,0,0,0,0,0,0
408,D,COSTA,"6,02",0,0,0,0,0,0,0,0,0,0,0,0
745,D,RISPOLI,"5,51",0,0,0,0,0,0,0,0,0,0,0,0
746,D,SANTACROCE,"5,51",0,0,0,0,0,0,1,0,1,0,0,0
364,C,ACQUAH,"5,52",0,0,0,0,0,0,1,0,0,0,0,0
366,C,GALLOPPA,"5,51",0,0,0,0,0,0,0,0,0,0,0,0
749,C,"MAURI J.","5,52",0,0,0,0,0,0,0,0,0,0,0,0
774,C,LODI,"5,01",0,0,0,0,0,0,1,0,0,0,0,0
372,A,BELFODIL,"5,51",0,0,0,0,0,0,0,0,0,0,0,0
373,A,CASSANO,"6,02",0,0,0,0,0,0,0,0,0,0,0,0
374,A,PALLADINO,"6,53",1,0,0,0,0,0,0,0,0,0,0,0
801,ALL,DONADONI,"5,52",0,0,0,0,0,0,0,0,0,0,0,0
376,P,"DE SANCTIS","4,01",0,2,0,0,0,0,0,0,0,0,0,0
778,D,MANOLAS,"4,51",0,0,0,0,0,0,0,0,0,0,0,0
808,D,HOLEBAS,"6,52",0,0,0,0,0,0,0,0,0,0,0,0
817,D,"YANGA MBIWA","5,01",0,0,0,0,0,0,0,0,0,0,0,0
389,C,"DE ROSSI","4,51",0,0,0,0,0,0,0,1,0,0,0,0
390,C,FLORENZI,"6,53",0,0,0,0,0,0,0,0,1,0,0,0
391,C,"KEITA S.","6,02",0,0,0,0,0,0,0,0,0,0,0,0
392,C,NAINGGOLAN,"6,52",0,0,0,0,0,0,1,0,0,0,0,0
394,C,PJANIC,"5,51",0,0,0,0,0,0,1,0,0,0,0,0
395,C,STROOTMAN,"4,01",0,0,0,0,0,0,0,0,0,0,0,0
398,A,DESTRO,"5,51",0,0,0,0,0,0,0,0,0,0,0,0
399,A,GERVINHO,"7,03",0,0,0,0,0,0,0,0,0,0,0,0
400,A,ITURBE,"5,51",0,0,0,0,0,0,0,0,0,0,0,0
401,A,LJAJIC,"7,54",1,0,0,0,1,0,0,0,0,0,0,1
789,ALL,GARCIA,"5,52",0,0,0,0,0,0,0,0,0,0,0,0
406,P,ROMERO,"6,52",0,1,0,0,0,0,0,0,0,0,0,0
195,D,SILVESTRE,"5,51",0,0,0,0,0,0,1,0,0,0,0,0
361,D,MESBAH,"6,02",0,0,0,0,0,0,0,0,0,0,0,0
387,D,ROMAGNOLI,"6,01",0,0,0,0,0,0,0,0,0,0,0,0
407,D,CACCIATORE,"6,53",0,0,0,0,0,0,0,0,0,0,0,0
409,D,"DE SILVESTRI","6,02",0,0,0,0,0,0,1,0,0,0,0,0
411,D,GASTALDELLO,"6,53",0,0,0,0,0,0,0,0,0,0,0,0
416,C,DUNCAN,"5,51",0,0,0,0,0,0,1,0,0,0,0,0
417,C,KRSTICIC,"6,52",0,0,0,0,0,0,0,0,0,0,0,0
419,C,PALOMBO,"6,53",0,0,0,0,0,0,0,0,0,0,0,0
756,C,RIZZO,"6,52",0,0,0,0,0,0,0,0,0,0,0,0
424,A,EDER,"7,03",0,0,0,0,1,0,0,0,1,0,0,0
426,A,GABBIADINI,"7,54",1,0,0,0,0,0,0,0,1,0,0,0
427,A,OKAKA,"7,04",1,0,0,0,0,0,0,0,0,0,1,0
802,ALL,MIHAJLOVIC,"7,03",0,0,0,0,0,0,0,0,0,0,0,0
1,P,CONSIGLI,"6,02",0,2,0,0,0,0,0,0,0,0,0,0
432,D,ACERBI,"6,53",0,0,0,0,0,0,0,0,0,0,0,0
436,D,CANNAVARO,"7,04",0,0,0,0,0,0,0,0,0,0,0,0
440,D,PELUSO,"6,02",0,0,0,0,0,0,1,0,0,0,0,0
442,D,VRSALJKO,"5,51",0,0,0,0,0,0,0,1,0,0,0,0
207,C,TAIDER,"6,52",0,0,0,0,0,0,0,0,0,0,0,0
443,C,BIONDINI,"6,01",0,0,0,0,0,0,0,0,0,0,0,0
444,C,BRIGHI,"6,02",0,0,0,0,0,0,0,0,0,0,0,0
448,C,MISSIROLI,"7,03",0,0,0,0,0,0,0,0,1,0,0,0
449,A,BERARDI,"6,53",0,0,0,0,0,0,1,0,0,0,0,0
450,A,FLOCCARI,6*,0,0,0,0,0,0,0,0,0,0,0,0
451,A,"FLORO FLORES","6,01",0,0,0,0,0,0,0,0,0,0,0,0
453,A,"SANSONE N.","6,02",0,0,0,0,0,0,0,0,0,0,0,0
454,A,ZAZA,"7,54",2,0,0,0,0,0,0,0,0,0,0,0
803,ALL,"DI FRANCESCO","7,03",0,0,0,0,0,0,0,0,0,0,0,0
457,P,GILLET,"5,51",0,2,0,0,0,0,0,0,0,0,0,0
459,D,DARMIAN,"6,02",0,0,0,0,0,0,0,0,0,0,0,0
461,D,GLIK,"7,04",1,0,0,0,0,0,0,0,0,0,0,1
463,D,MAKSIMOVIC,"5,51",0,0,0,0,0,0,0,0,0,0,0,0
465,D,MOLINARO,"5,52",0,0,0,0,0,0,0,0,0,0,0,0
466,D,MORETTI,"6,02",0,0,0,0,0,0,0,0,1,0,0,0
813,D,"BRUNO PERES","5,51",0,0,0,0,0,0,1,0,0,0,0,0
470,C,"EL KADDOURI","6,01",0,0,0,0,0,0,0,0,1,0,0,0
471,C,FARNERUD,"5,01",0,0,0,0,0,0,0,0,0,0,0,0
474,C,"RUBEN PEREZ","6,02",0,0,0,0,0,0,0,0,0,0,0,0
475,C,VIVES,"5,02",0,0,0,0,0,0,0,0,0,0,0,0
371,A,AMAURI,6*,0,0,0,0,0,0,0,0,0,0,0,0
479,A,MARTINEZ,"5,52",1,0,0,0,0,0,0,0,0,0,0,0
480,A,QUAGLIARELLA,"6,02",0,0,0,0,0,0,0,0,0,0,0,0
860,ALL,SULLO,"6,02",0,0,0,0,0,0,0,0,0,0,0,0
759,P,KARNEZIS,"6,53",0,1,0,0,0,0,0,0,0,0,0,0
489,D,DANILO,"6,52",0,0,0,0,0,0,0,0,0,0,0,0
495,D,HEURTAUX,"7,04",0,0,0,0,0,0,0,0,1,0,0,0
497,D,PASQUALE,"6,02",0,0,0,0,0,0,0,0,0,0,0,0
704,D,PIRIS,"5,01",0,0,0,0,0,0,0,0,0,0,0,0
499,C,WIDMER,"6,53",0,0,0,0,0,0,0,0,0,0,0,0
500,C,ALLAN,"6,02",0,0,0,0,0,0,0,0,0,0,0,0
501,C,BADU,"6,53",0,0,0,0,0,0,0,0,0,0,0,0
502,C,"BRUNO FERNANDES","7,04",1,0,0,0,0,0,0,0,0,0,0,0
503,C,GUILHERME,"6,02",0,0,0,0,0,0,0,0,0,0,0,0
506,C,PINZI,"6,02",0,0,0,0,0,0,1,0,0,0,0,0
510,A,"DI NATALE","5,51",0,0,0,0,0,0,0,0,0,0,0,0
513,A,THEREAU,"7,04",1,0,0,0,0,0,0,0,0,0,1,0
805,ALL,STRAMACCIONI,"7,04",0,0,0,0,0,0,0,0,0,0,0,0
514,P,RAFAEL,"6,02",0,3,0,0,0,0,0,0,0,0,0,0
517,D,AGOSTINI,"5,51",0,0,0,0,0,0,1,0,0,0,0,0
519,D,"GONZALEZ ALE.","5,51",0,0,0,0,0,0,0,0,0,0,0,0
522,D,MORAS,"5,02",0,0,0,0,0,0,0,0,0,0,0,0
523,D,"RODRIGUEZ GU.","6,02",0,0,0,0,0,0,0,0,0,0,0,0
705,D,MARQUEZ,"4,51",0,0,0,0,0,0,0,1,0,0,0,0
524,C,TACHTSIDIS,"5,52",0,0,0,0,0,0,0,0,0,0,0,0
525,C,CHRISTODOULOPOULOS,"5,52",0,0,0,0,0,0,0,0,0,0,0,0
533,C,VALOTI,6*,0,0,0,0,0,0,1,0,0,0,0,0
780,C,CAMPANHARO,"6,01",0,0,0,0,0,0,0,0,0,0,0,0
511,A,"LOPEZ N.","6,02",0,0,0,0,0,0,0,0,0,0,0,0
535,A,"JUANITO GOMEZ",6*,0,0,0,0,0,0,0,0,0,0,0,0
536,A,NENE',"5,01",0,0,0,0,0,0,0,0,0,0,0,0
538,A,TONI,"6,53",1,0,0,0,0,0,0,0,0,0,0,0
806,ALL,MANDORLINI,"5,01",0,0,0,0,0,0,0,0,0,0,0,0
